split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-10-01T05:00:00+00:00,2025-10-01T06:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-2.0029222847587316,-1.8254728234173032,-0.5327620456897587,-0.6338506440780082,3.971517696749075,12.05767404271749,0.7871515864124607,0.6082572211960405,0.0,0.0,0.17889436521642016,0.8694624120645041,0.004414826116937326,-2.504562062217088,-1.466955634531987,0.035773413461755554,1.0729249998742174,0.7336501493624822,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1252132497616458,-1.2504264995232914,-1.0,0.03335467306539152,1.3672490012852372,False,-0.148906810297807,-0.22368828726478057,-0.1862975487812938,0.4793593604363114,False
DEVELOPMENT,2025-10-01T08:00:00+00:00,2025-10-01T09:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.611424148451433,-1.7259187038830888,-0.40741422698586777,-1.2424816932179472,3.162990279974184,10.553726124863692,2.7245468759349287,1.785049189127288,0.1954004340537302,0.5323776421574197,0.40712004465022117,1.0067147001279415,0.004183479270006988,-2.661924050522819,-0.5010662294513648,-0.0,2.4421692337775163,0.4094720325557533,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3617460128786963,0.3140199932016392,0.4094720325557533,0.7309277196839544,0.08976270999002259,True,-0.03650189057590719,-0.135638684736912,-0.0860702876564096,0.6254133022647949,False
DEVELOPMENT,2025-10-01T08:00:00+00:00,2025-10-01T09:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.611424148451433,-1.7259187038830888,-0.40741422698586777,-1.2424816932179472,3.162990279974184,10.553726124863692,2.7245468759349287,1.785049189127288,0.1954004340537302,0.5323776421574197,0.40712004465022117,1.0067147001279415,0.004183479270006988,-2.661924050522819,-0.5010662294513648,0.0,0.7823776421574268,2.556310267871329,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1490588397845038,-1.298117679569008,-1.0,0.2801917090493969,2.2815697854107775,False,-0.16218957432706127,-0.20663287511048134,-0.1844112247187713,0.34921882472973176,False
DEVELOPMENT,2025-10-01T09:00:00+00:00,2025-10-01T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.5652110751379755,-1.7013815108952606,-0.4523265793388994,-1.9477897251324394,2.9220583036059287,9.876560187238493,1.8701155306834054,0.9935002691321286,0.35937462744104803,0.6720720721110666,0.20454318944021008,1.0851035508779323,0.004345919359993862,-3.4188140117060057,0.496755708100077,-0.029226825429220477,3.25971648546532,0.6225163551730012,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5894317757317961,0.5563471962905908,0.6225163551730012,0.7171312057566188,0.6095623796829631,False,-0.06605185049831816,-0.16655118259090884,-0.1163015165446135,0.5642639623619298,False
DEVELOPMENT,2025-10-01T13:00:00+00:00,2025-10-01T14:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.4952614095799242,-1.7931606934897608,-0.5650941269609854,-1.968801623911964,3.5521158618572386,8.867115826214258,1.9470768095702462,0.8419807885651217,0.22972791846993781,0.44729790256366014,0.6577981184414643,1.2105367692349072,0.003755438566429224,-3.6836734782087834,0.13155761635154464,-0.0,3.7231732623309703,0.44169320058650746,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4157185400011134,0.38974387941571936,0.44169320058650746,0.643103229664877,0.6855066180432428,False,-0.04166027130699959,-0.14975726942646875,-0.09570877036673417,0.6079395121981492,False
DEVELOPMENT,2025-10-02T06:00:00+00:00,2025-10-02T07:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.2457708786195045,-2.7181535719713112,-0.2588530616569541,-0.4578506119316141,3.4888228109197583,5.692283090610987,0.8875108341408852,0.5814665770189451,0.27586751187341824,0.244835405575148,0.061208851546792044,0.9538891231028698,0.002939324794930974,-2.019845399759928,-1.4689774111598304,-0.0,2.2698453997599275,0.6471706889443651,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5973061387536613,0.5474415885629577,0.6471706889443651,0.8898603402564593,0.20223794725399008,True,-0.100994844425942,-0.18495194379985297,-0.1429733941128975,0.5699021292048078,False
DEVELOPMENT,2025-10-02T09:00:00+00:00,2025-10-02T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.1772886899019723,-2.6484813660010667,-0.3458092630458658,-1.5926276700027413,3.272795562620961,5.33981799873139,1.9234808844147588,1.3493146784932946,0.2537293037369089,0.4880434655538105,0.08612274036765387,1.0362838165256938,0.0029914463616421885,-3.3015104440481027,0.02871488142714186,-0.0,3.551510444048098,0.45267581926378136,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4230367404803688,0.3933976616969562,0.45267581926378136,0.5900974670545263,0.36375955746305394,False,-0.07086281189038487,-0.15382038757974073,-0.1123415997350628,0.6162582097458857,False
DEVELOPMENT,2025-10-02T13:00:00+00:00,2025-10-02T14:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.2151671844573777,-2.755202309864594,-0.47019930535800325,-0.7995906688142165,3.7096639886669984,5.395870994162667,1.6862070054956886,0.1967237932252485,0.7499968210335802,1.0679261005010707,0.42155711176936933,1.0499908971662597,0.0026302114802527594,-2.8946700110974866,-0.8149939775695121,-0.028098804387437892,1.486551089338876,1.1343081429146085,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0694601282008813,-1.1389202564017626,-1.0,0.6427765374985126,1.0208816556605274,False,-0.08648104433601914,-0.200091845920273,-0.14328644512814606,0.5029425142680078,False
DEVELOPMENT,2025-10-02T14:00:00+00:00,2025-10-02T15:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,1,0,-1.1666929740270655,-2.5579021152269257,-0.44564576344934265,-1.7818645578233794,3.763333147401891,5.289005339580132,2.237660955223631,1.220539693690575,0.068183295992529,0.152571099240938,0.8645501622921179,1.1577294979065984,0.0031505637741699013,-3.865047213477737,0.10171406607584597,-0.0,3.3776347839740453,0.5269819330587399,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.5697656829962996,-0.5974910011352692,-0.5420403648573299,0.46675538540268374,0.8130576754179707,True,-0.02859961558263574,-0.16655118259090884,-0.09757539908677229,0.652454678623771,False
DEVELOPMENT,2025-10-02T15:00:00+00:00,2025-10-02T16:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.2365141388492817,-2.606763776978604,-0.4919056206699661,-2.0511539276863724,3.976642141567322,5.235071740680651,1.1325885595655605,0.503373760008896,0.35555461358184914,0.40269708764355594,0.22651771191310852,1.1650131000965374,0.0031093698966403933,-4.329000893279871,0.35235875171254954,-0.0,3.4464123339659913,0.4746856036197196,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.6621862731145453,-0.6890263943424694,-0.6353461518866212,0.30671787128207056,0.9347624106523622,False,-0.07406515491971624,-0.16815966668168603,-0.12111241080070113,0.584122936122725,False
DEVELOPMENT,2025-10-02T16:00:00+00:00,2025-10-02T17:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.3163011123229895,-2.661777417041853,-0.5532373327219189,-2.285484775117711,4.6789718079834,5.8736010900488775,1.144861369213296,0.49776457421380216,0.4347815271334682,0.49776457446267025,0.14933222053682366,1.1805151075111835,0.003134716039802384,-4.7785266215916655,0.09955481360826564,0.024883956301647896,3.784110438770098,0.5219498943430128,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.7739216760375024,-0.7980645659966972,-0.7497787860783076,0.13811661663188352,0.9799731470876009,False,-0.06487332238620216,-0.16891454615996362,-0.1168939342730829,0.5826779912674105,False
DEVELOPMENT,2025-10-02T18:00:00+00:00,2025-10-02T19:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.587354449128507,-3.0190695060115593,-0.7475437726408536,-2.1624154976016277,5.618650030540977,6.890794346074926,0.5300525487121113,0.2650262743560745,0.6499961852918017,0.07950586031099477,0.18552041404504205,1.1007655763974324,0.003163406467310963,-5.327115062496852,-0.2915349680441244,0.026508693423033698,0.6210408280901029,3.177715888093986,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,3.021749231246668,2.8657825743993497,3.177715888093986,3.5847161390237487,0.04268430065146654,True,-0.24118788685969578,-0.29848512598514376,-0.26983650642241974,0.2423588219135645,False
DEVELOPMENT,2025-10-03T07:00:00+00:00,2025-10-03T08:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,COMPRESSION,0,1,0,-2.0257187133313987,-5.112076006370712,-0.480514445086101,-0.12996442816961645,5.609810939644444,9.700299011733483,1.2855900331307426,0.5843618079592121,0.06060711158276628,0.07791589858764711,0.6233123265838834,0.7435838767178196,0.002560212205850973,-3.428225226880483,-2.1815857127639617,-0.038965379573426,1.418708754969675,1.0160096812452004,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.100752408110469,-1.2015048162209379,-1.0,0.19221578286793567,1.12583978928619,False,-0.12836520901230636,-0.21053776723605266,-0.1694514881241795,0.5377458566515888,False
