split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-03-01T23:00:00+00:00,2026-03-02T00:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,1,0,0,0.8498390712050139,0.9172604749434213,0.46948240729467533,5.615209832330365,3.307979140975776,4.8755224669350135,2.2591044888505936,0.12678723907079845,0.47449017326313836,0.9451356412634533,1.1871816085163418,1.833020599673906,0.01545328981076688,4.771783455842768,-8.079762596818544,0.023048228209085628,7.004265238342696,0.13947955118017158,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,5.394191140653806,5.670813847004473,6.258644792717718,6.235596564508632,0.731783931247329,2.4425071176341224,1.9787224832218933,0.9212904264965489,0.9969442259509484,2.013858175420427,0.0,1.0,0.0,1.0,7.3823093784788005,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,6.90410949919091,3.2157686410027715,0.13232980783382528,0.12518006448747898,0.13947955118017158,0.6106414794628686,0.059335167445580275,2.1986839180500573,4.834412922409148,-0.04608986895847805,False,-0.26626358598523464
DEVELOPMENT,2026-03-02T07:00:00+00:00,2026-03-02T08:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,1,0,0,1.8313605009876148,1.7763136213411126,0.9309267496251171,3.846276184182631,7.079622900281654,9.686817970834056,1.4118047948493653,1.2881404785073418,0.9343038052125274,0.03091411353771194,0.0927502028043117,1.8786135501993508,0.017498651591800557,0.24732077049285675,-7.326943670774511,-0.010299463120488777,6.711317042953933,0.29953874183772217,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.2984399416278305,1.9888892133277112,3.6170928029410456,6.399480953790385,0.4911765481350866,1.034934172903901,1.0255316834937451,0.9493262218154355,1.3400620758408408,1.1248555187189144,0.8660254037844387,-0.4999999999999998,0.0,1.0,7.453950306511358,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,4.894933818327899,3.2358161151768523,0.29270226776018965,0.28586579368265713,0.29953874183772217,0.5810762692551078,0.22369662850723207,1.659527218559462,6.660395371832148,-0.18455657736585956,False,-0.26382625705419227
DEVELOPMENT,2026-03-02T08:00:00+00:00,2026-03-02T09:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,EXPANSION,0,0,1,1.8907050215100414,1.8602248704341384,0.9465110412126281,2.7714344892927225,7.249151415809324,9.796419828632644,1.2988063913119505,0.6846419500529091,0.3643417729807053,0.4732094233692678,0.14095501788977374,1.9109061070975173,0.01778655646644124,-0.7853230083776409,-6.463828407431683,0.020140820571805412,1.0957377885144894,1.8068731408016139,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6947046789112836,0.9766223960680314,2.5674092333951184,5.537542699686399,0.40629507445226964,0.8916669050856121,0.919835713238593,1.006068937604366,1.381936387925212,0.641163269628094,0.7071067811865476,-0.7071067811865475,0.0,1.0,6.522364381236902,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.456657764834826,5.487206011262968,1.7674284000492142,1.7279836592968147,1.8068731408016139,0.49506438278006254,0.7641475885775002,1.3741049272764583,7.617394292684654,-0.5612559466549154,False,-0.2624154928305328
DEVELOPMENT,2026-03-02T18:00:00+00:00,2026-03-02T19:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,1.6812525828446716,2.4487889634592097,0.3997031828296539,0.24648805188322861,6.231246345583177,9.050374830219615,0.9040651626196083,0.4860563795326869,0.838708089598167,0.272190385880261,0.14581839720666043,1.8379787139980315,0.018323860877556095,-2.206700116430151,-4.024546229153026,0.0,1.2318359632833007,1.4362666601277498,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.47633317521755736,-0.14581839720666043,-1.4581691385980606,-0.8554639746097035,0.2498361554622902,0.6458653704175408,0.7561758316283346,0.03570901215773348,2.6646732683049135,-0.1582647028077195,-0.9659258262890684,0.2588190451025203,0.0,1.0,4.37652959818711,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,6.688140529001946,0.6707527604341226,1.4021703160193872,1.3680739719110246,1.4362666601277498,0.5171231926878254,0.5990491339011209,1.1394503322592984,5.327800075343866,-0.44616220418047475,False,-0.26309269322557693
DEVELOPMENT,2026-03-02T20:00:00+00:00,2026-03-02T21:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,1.5525946717835475,2.452488871697557,0.3661831904331975,0.6238851742551068,3.947303548386571,8.064987130236592,1.779594606834889,0.6436843849593327,0.36170281843243063,0.0,1.1359102218755563,1.812628922255682,0.010519692164876734,-1.6944045900558131,-2.252898958330758,-0.009467964798416972,1.6509626808089726,0.7740337319399911,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6436843849593327,0.9181975866502593,0.501693801714654,-0.9181975866502459,0.018633489909256135,0.5707437826137319,0.7899061011885202,0.06383172842357832,-0.32327330150114053,1.7722829665574247,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.628968717736211,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,6.067672666135504,1.0980455849121264,0.7491803411206418,0.7243269503012925,0.7740337319399911,0.5169420111774564,0.5127821321884741,1.5136237031429114,5.415874975727233,-0.39312811634228534,False,-0.2633861187570231
DEVELOPMENT,2026-03-03T00:00:00+00:00,2026-03-03T01:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,1.4554011484427847,2.5996340830668565,0.36894165423578307,0.6092860304762281,3.3543246884795197,8.283716741109444,0.7972584264357614,0.680591165648003,0.9024460593006519,0.03889155953318849,0.07777570125456985,1.7154290037639393,0.008267834594812706,-1.7014667872564198,-1.6528579012231002,0.009717326500131223,1.7472916628958455,0.7178108873497344,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.7097579808692394,0.03889155953318849,0.9819914798870492,-0.3208423851483441,0.0943009572710762,0.49275429623729217,0.7946010419679631,0.02777514857830843,-0.523316129315299,-1.4309012996426782,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,4.664321261985869,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,6.17389970513188,0.08750044566375043,0.6936807741303345,0.6695506609109344,0.7178108873497344,0.5394095467338997,0.49304880699894427,1.244725402793337,6.100103557146528,-0.370950825093739,False,-0.2635328315227462
DEVELOPMENT,2026-03-03T05:00:00+00:00,2026-03-03T06:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.692777272622331,3.2160617537639413,0.5849001344451035,1.4090221670642045,3.5950987546901105,9.338474665407512,0.9206902097259819,0.1972919538668917,0.3809536785600663,0.15344836834246006,0.5699498875166302,1.2764758213115115,0.0068665858458498265,-0.5589952628990802,-3.0361034917910303,-0.0,0.8199498875166348,2.325934801609636,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.20825494090892968,0.526114664416671,2.1592485053841934,2.1702114923166227,0.040416901252064305,0.8445118476454023,0.9401406243602325,-0.11308804089074331,-0.6139451805184805,-0.8661087733603241,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6.317861193450477,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.326237104392195,5.732412923675379,-1.0587371790071949,-1.1174743580143898,-1.0,0.48342165095230655,0.7877032484726473,1.2942353268351043,7.332121777156787,-0.5823138898294921,False,-0.2639729698199153
DEVELOPMENT,2026-03-03T07:00:00+00:00,2026-03-03T08:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.77298192104471,3.3524473330462032,0.6539404644535076,2.097262884974212,3.590465464755866,9.112575322023561,1.2004575786870222,0.8403178072089806,0.7545412299809254,0.06547693075344864,0.294662840724593,1.040881747668225,0.007071471742871422,0.5020092301298197,-4.092474694885685,0.021831194398880614,4.0150733888934935,0.3166548116819349,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8512334043538614,1.2768501065853672,2.280868566735872,2.9902325124379554,0.22564682928947627,1.1398173120052426,1.0550897207857968,-0.1326205448873511,-0.604539090204701,-0.1707864383856509,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,7.222692139065125,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.61630679313823,2.4118307544098063,0.30451439920998336,0.29237398673803183,0.3166548116819349,0.56272895625371,0.30054103347217626,1.7072803297642047,6.450363417810121,-0.24125576473539403,False,-0.26407848514865895
DEVELOPMENT,2026-03-03T08:00:00+00:00,2026-03-03T09:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.8425250577737062,3.4218322399613625,0.708467491436733,2.4876633722459407,4.348601148335033,9.584220865684317,1.1141913219067805,0.649042607073636,0.9514532903291542,0.41105839221076007,0.05409032262238436,1.0174899259692525,0.007225777259007942,0.3786074996980726,-4.7272086480331055,-0.010819715217104746,4.620224072492042,0.39100112058248565,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6706820373996542,1.7307830365758896,2.250022074139579,3.8509932880669413,0.2895045992108712,1.087064204507013,1.0395032110595084,-0.11071865829822702,-0.5877695100186694,0.2526703828649771,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7.752020669981009,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.9375345032020284,3.0288682507231464,0.38042516234423884,0.3698492041059921,0.39100112058248565,0.5489930670701049,0.3004137249699435,1.5961923529651103,6.568709877302577,-0.24979768130931754,False,-0.2629721216540632
DEVELOPMENT,2026-03-03T09:00:00+00:00,2026-03-03T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.9105820557110926,3.456949218262808,0.7706630308209517,2.925498534307297,4.671014855336802,9.70132614161066,1.2998543926957964,0.8137322799222728,0.7317065606187564,0.13737970706235075,0.3487424057111729,1.0162294797381641,0.007291731814989119,0.7503194390040315,-5.421334294340833,-0.010570150562534205,4.825899625399289,0.33066542263503307,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8031621292540578,2.282668768699697,2.9378729776605446,3.846712424851995,0.2984060805869568,1.160633066312509,1.0773419456321318,-0.09410836866916461,-0.5844546602730837,0.5376098897955545,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8.293029808281197,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.043550295597952,3.762167345477026,0.32068440256124736,0.31070338248746165,0.33066542263503307,0.5671051273095881,0.2754504444720288,1.5216550074125361,6.817488049390829,-0.2243215186761597,False,-0.2627274086343321
